# t  Ttr  Tv  Et  Ev  p
3.036e-05 8664.3 7293.91 109739 49223.4 73159.2
3.037e-05 8664.3 7293.91 109739 49223.4 73159.2
3.038e-05 8664.3 7293.91 109739 49223.4 73159.2
3.039e-05 8664.3 7293.91 109739 49223.4 73159.2
3.04e-05 8664.3 7293.91 109739 49223.4 73159.2
3.041e-05 8664.3 7293.91 109739 49223.4 73159.2
3.042e-05 8664.3 7293.91 109739 49223.4 73159.2
3.043e-05 8664.3 7293.91 109739 49223.4 73159.2
3.044e-05 8664.3 7293.91 109739 49223.4 73159.2
3.045e-05 8664.3 7293.91 109739 49223.4 73159.2
3.046e-05 8664.3 7293.91 109739 49223.4 73159.2
3.047e-05 8664.3 7293.91 109739 49223.4 73159.2
3.048e-05 8664.3 7293.91 109739 49223.4 73159.2
3.049e-05 8664.3 7293.91 109739 49223.4 73159.2
3.05e-05 8664.3 7293.91 109739 49223.4 73159.2
3.051e-05 8664.3 7293.91 109739 49223.4 73159.2
3.052e-05 8664.3 7293.91 109739 49223.4 73159.2
3.053e-05 8664.3 7293.91 109739 49223.4 73159.2
3.054e-05 8664.3 7293.91 109739 49223.4 73159.2
3.055e-05 8664.3 7293.91 109739 49223.4 73159.2
3.056e-05 8664.3 7293.91 109739 49223.4 73159.2
3.057e-05 8664.3 7293.91 109739 49223.4 73159.2
3.058e-05 8664.3 7293.91 109739 49223.4 73159.2
3.059e-05 8664.3 7293.91 109739 49223.4 73159.2
3.06e-05 8664.3 7293.91 109739 49223.4 73159.2
3.061e-05 8664.3 7293.91 109739 49223.4 73159.2
3.062e-05 8664.3 7293.91 109739 49223.4 73159.2
3.063e-05 8664.3 7293.91 109739 49223.4 73159.2
3.064e-05 8664.3 7293.91 109739 49223.4 73159.2
3.065e-05 8664.3 7293.91 109739 49223.4 73159.2
3.066e-05 8664.3 7293.91 109739 49223.4 73159.2
3.067e-05 8664.3 7293.91 109739 49223.4 73159.2
3.068e-05 8664.3 7293.91 109739 49223.4 73159.2
3.069e-05 8664.3 7293.91 109739 49223.4 73159.2
3.07e-05 8664.3 7293.91 109739 49223.4 73159.2
3.071e-05 8664.3 7293.91 109739 49223.4 73159.2
3.072e-05 8664.3 7293.91 109739 49223.4 73159.2
3.073e-05 8664.3 7293.91 109739 49223.4 73159.2
3.074e-05 8664.3 7293.91 109739 49223.4 73159.2
3.075e-05 8664.3 7293.91 109739 49223.4 73159.2
3.076e-05 8664.3 7293.91 109739 49223.4 73159.2
3.077e-05 8664.3 7293.91 109739 49223.4 73159.2
3.078e-05 8664.3 7293.91 109739 49223.4 73159.2
3.079e-05 8664.3 7293.91 109739 49223.4 73159.2
3.08e-05 8664.3 7293.91 109739 49223.4 73159.2
3.081e-05 8664.3 7293.91 109739 49223.4 73159.2
3.082e-05 8664.3 7293.91 109739 49223.4 73159.2
3.083e-05 8664.3 7293.91 109739 49223.4 73159.2
3.084e-05 8664.3 7293.91 109739 49223.4 73159.2
3.085e-05 8664.3 7293.91 109739 49223.4 73159.2
3.086e-05 8664.3 7293.91 109739 49223.4 73159.2
3.087e-05 8664.3 7293.91 109739 49223.4 73159.2
3.088e-05 8664.3 7293.91 109739 49223.4 73159.2
3.089e-05 8664.3 7293.91 109739 49223.4 73159.2
3.09e-05 8664.3 7293.91 109739 49223.4 73159.2
3.091e-05 8664.3 7293.91 109739 49223.4 73159.2
3.092e-05 8664.3 7293.91 109739 49223.4 73159.2
3.093e-05 8664.3 7293.91 109739 49223.4 73159.2
3.094e-05 8664.3 7293.91 109739 49223.4 73159.2
3.095e-05 8664.3 7293.91 109739 49223.4 73159.2
3.096e-05 8664.3 7293.91 109739 49223.4 73159.2
3.097e-05 8664.3 7293.91 109739 49223.4 73159.2
3.098e-05 8664.3 7293.91 109739 49223.4 73159.2
3.099e-05 8664.3 7293.91 109739 49223.4 73159.2
3.1e-05 8664.3 7293.91 109739 49223.4 73159.2
3.101e-05 8664.3 7293.91 109739 49223.4 73159.2
3.102e-05 8664.3 7293.91 109739 49223.4 73159.2
3.103e-05 8664.3 7293.91 109739 49223.4 73159.2
3.104e-05 8664.3 7293.91 109739 49223.4 73159.2
3.105e-05 8664.3 7293.91 109739 49223.4 73159.2
3.106e-05 8664.3 7293.91 109739 49223.4 73159.2
3.107e-05 8664.3 7293.91 109739 49223.4 73159.2
3.108e-05 8664.3 7293.91 109739 49223.4 73159.2
3.109e-05 8664.3 7293.91 109739 49223.4 73159.2
3.11e-05 8664.3 7293.91 109739 49223.4 73159.2
3.111e-05 8664.3 7293.91 109739 49223.4 73159.2
3.112e-05 8664.3 7293.91 109739 49223.4 73159.2
3.113e-05 8664.3 7293.91 109739 49223.4 73159.2
3.114e-05 8664.3 7293.91 109739 49223.4 73159.2
3.115e-05 8664.3 7293.91 109739 49223.4 73159.2
3.116e-05 8664.3 7293.91 109739 49223.4 73159.2
3.117e-05 8664.3 7293.91 109739 49223.4 73159.2
3.118e-05 8664.3 7293.91 109739 49223.4 73159.2
3.119e-05 8664.3 7293.91 109739 49223.4 73159.2
3.12e-05 8664.3 7293.91 109739 49223.4 73159.2
3.121e-05 8664.3 7293.91 109739 49223.4 73159.2
3.122e-05 8664.3 7293.91 109739 49223.4 73159.2
3.123e-05 8664.3 7293.91 109739 49223.4 73159.2
3.124e-05 8664.3 7293.91 109739 49223.4 73159.2
3.125e-05 8664.3 7293.91 109739 49223.4 73159.2
3.126e-05 8664.3 7293.91 109739 49223.4 73159.2
3.127e-05 8664.3 7293.91 109739 49223.4 73159.2
3.128e-05 8664.3 7293.91 109739 49223.4 73159.2
3.129e-05 8664.3 7293.91 109739 49223.4 73159.2
3.13e-05 8664.3 7293.91 109739 49223.4 73159.2
3.131e-05 8664.3 7293.91 109739 49223.4 73159.2
3.132e-05 8664.3 7293.91 109739 49223.4 73159.2
3.133e-05 8664.3 7293.91 109739 49223.4 73159.2
3.134e-05 8664.3 7293.91 109739 49223.4 73159.2
3.135e-05 8664.3 7293.91 109739 49223.4 73159.2
3.136e-05 8664.3 7293.91 109739 49223.4 73159.2
3.137e-05 8664.3 7293.91 109739 49223.4 73159.2
3.138e-05 8664.3 7293.91 109739 49223.4 73159.2
3.139e-05 8664.3 7293.91 109739 49223.4 73159.2
3.14e-05 8664.3 7293.91 109739 49223.4 73159.2
3.141e-05 8664.3 7293.91 109739 49223.4 73159.2
3.142e-05 8664.3 7293.91 109739 49223.4 73159.2
3.143e-05 8664.3 7293.91 109739 49223.4 73159.2
3.144e-05 8664.3 7293.91 109739 49223.4 73159.2
3.145e-05 8664.3 7293.91 109739 49223.4 73159.2
3.146e-05 8664.3 7293.91 109739 49223.4 73159.2
3.147e-05 8664.3 7293.91 109739 49223.4 73159.2
3.148e-05 8664.3 7293.91 109739 49223.4 73159.2
3.149e-05 8664.3 7293.91 109739 49223.4 73159.2
3.15e-05 8664.3 7293.91 109739 49223.4 73159.2
3.151e-05 8664.3 7293.91 109739 49223.4 73159.2
3.152e-05 8664.3 7293.91 109739 49223.4 73159.2
3.153e-05 8664.3 7293.91 109739 49223.4 73159.2
3.154e-05 8664.3 7293.91 109739 49223.4 73159.2
3.155e-05 8664.3 7293.91 109739 49223.4 73159.2
3.156e-05 8664.3 7293.91 109739 49223.4 73159.2
3.157e-05 8664.3 7293.91 109739 49223.4 73159.2
3.158e-05 8664.3 7293.91 109739 49223.4 73159.2
3.159e-05 8664.3 7293.91 109739 49223.4 73159.2
3.16e-05 8664.3 7293.91 109739 49223.4 73159.2
3.161e-05 8664.3 7293.91 109739 49223.4 73159.2
3.162e-05 8664.3 7293.91 109739 49223.4 73159.2
3.163e-05 8664.3 7293.91 109739 49223.4 73159.2
3.164e-05 8664.3 7293.91 109739 49223.4 73159.2
3.165e-05 8664.3 7293.91 109739 49223.4 73159.2
3.166e-05 8664.3 7293.91 109739 49223.4 73159.2
3.167e-05 8664.3 7293.91 109739 49223.4 73159.2
3.168e-05 8664.3 7293.91 109739 49223.4 73159.2
3.169e-05 8664.3 7293.91 109739 49223.4 73159.2
3.17e-05 8664.3 7293.91 109739 49223.4 73159.2
3.171e-05 8664.3 7293.91 109739 49223.4 73159.2
3.172e-05 8664.3 7293.91 109739 49223.4 73159.2
3.173e-05 8664.3 7293.91 109739 49223.4 73159.2
3.174e-05 8664.3 7293.91 109739 49223.4 73159.2
3.175e-05 8664.3 7293.91 109739 49223.4 73159.2
3.176e-05 8664.3 7293.91 109739 49223.4 73159.2
3.177e-05 8664.3 7293.91 109739 49223.4 73159.2
3.178e-05 8664.3 7293.91 109739 49223.4 73159.2
3.179e-05 8664.3 7293.91 109739 49223.4 73159.2
3.18e-05 8664.3 7293.91 109739 49223.4 73159.2
3.181e-05 8664.3 7293.91 109739 49223.4 73159.2
3.182e-05 8664.3 7293.91 109739 49223.4 73159.2
3.183e-05 8664.3 7293.91 109739 49223.4 73159.2
3.184e-05 8664.3 7293.91 109739 49223.4 73159.2
3.185e-05 8664.3 7293.91 109739 49223.4 73159.2
3.186e-05 8664.3 7293.91 109739 49223.4 73159.2
3.187e-05 8664.3 7293.91 109739 49223.4 73159.2
3.188e-05 8664.3 7293.91 109739 49223.4 73159.2
3.189e-05 8664.3 7293.91 109739 49223.4 73159.2
3.19e-05 8664.3 7293.91 109739 49223.4 73159.2
3.191e-05 8664.3 7293.91 109739 49223.4 73159.2
3.192e-05 8664.3 7293.91 109739 49223.4 73159.2
3.193e-05 8664.3 7293.91 109739 49223.4 73159.2
3.194e-05 8664.3 7293.91 109739 49223.4 73159.2
3.195e-05 8664.3 7293.91 109739 49223.4 73159.2
3.196e-05 8664.3 7293.91 109739 49223.4 73159.2
3.197e-05 8664.3 7293.91 109739 49223.4 73159.2
3.198e-05 8664.3 7293.91 109739 49223.4 73159.2
3.199e-05 8664.3 7293.91 109739 49223.4 73159.2
3.2e-05 8664.3 7293.91 109739 49223.4 73159.2
3.201e-05 8664.3 7293.91 109739 49223.4 73159.2
3.202e-05 8664.3 7293.91 109739 49223.4 73159.2
3.203e-05 8664.3 7293.91 109739 49223.4 73159.2
3.204e-05 8664.3 7293.91 109739 49223.4 73159.2
3.205e-05 8664.3 7293.91 109739 49223.4 73159.2
3.206e-05 8664.3 7293.91 109739 49223.4 73159.2
3.207e-05 8664.3 7293.91 109739 49223.4 73159.2
3.208e-05 8664.3 7293.91 109739 49223.4 73159.2
3.209e-05 8664.3 7293.91 109739 49223.4 73159.2
3.21e-05 8664.3 7293.91 109739 49223.4 73159.2
3.211e-05 8664.3 7293.91 109739 49223.4 73159.2
3.212e-05 8664.3 7293.91 109739 49223.4 73159.2
3.213e-05 8664.3 7293.91 109739 49223.4 73159.2
3.214e-05 8664.3 7293.91 109739 49223.4 73159.2
3.215e-05 8664.3 7293.91 109739 49223.4 73159.2
3.216e-05 8664.3 7293.91 109739 49223.4 73159.2
3.217e-05 8664.3 7293.91 109739 49223.4 73159.2
3.218e-05 8664.3 7293.91 109739 49223.4 73159.2
3.219e-05 8664.3 7293.91 109739 49223.4 73159.2
3.22e-05 8664.3 7293.91 109739 49223.4 73159.2
3.221e-05 8664.3 7293.91 109739 49223.4 73159.2
3.222e-05 8664.3 7293.91 109739 49223.4 73159.2
3.223e-05 8664.3 7293.91 109739 49223.4 73159.2
3.224e-05 8664.3 7293.91 109739 49223.4 73159.2
3.225e-05 8664.3 7293.91 109739 49223.4 73159.2
3.226e-05 8664.3 7293.91 109739 49223.4 73159.2
3.227e-05 8664.3 7293.91 109739 49223.4 73159.2
3.228e-05 8664.3 7293.91 109739 49223.4 73159.2
3.229e-05 8664.3 7293.91 109739 49223.4 73159.2
3.23e-05 8664.3 7293.91 109739 49223.4 73159.2
3.231e-05 8664.3 7293.91 109739 49223.4 73159.2
3.232e-05 8664.3 7293.91 109739 49223.4 73159.2
3.233e-05 8664.3 7293.91 109739 49223.4 73159.2
3.234e-05 8664.3 7293.91 109739 49223.4 73159.2
3.235e-05 8664.3 7293.91 109739 49223.4 73159.2
3.236e-05 8664.3 7293.91 109739 49223.4 73159.2
3.237e-05 8664.3 7293.91 109739 49223.4 73159.2
3.238e-05 8664.3 7293.91 109739 49223.4 73159.2
3.239e-05 8664.3 7293.91 109739 49223.4 73159.2
3.24e-05 8664.3 7293.91 109739 49223.4 73159.2
3.241e-05 8664.3 7293.91 109739 49223.4 73159.2
3.242e-05 8664.3 7293.91 109739 49223.4 73159.2
3.243e-05 8664.3 7293.91 109739 49223.4 73159.2
3.244e-05 8664.3 7293.91 109739 49223.4 73159.2
3.245e-05 8664.3 7293.91 109739 49223.4 73159.2
3.246e-05 8664.3 7293.91 109739 49223.4 73159.2
3.247e-05 8664.3 7293.91 109739 49223.4 73159.2
3.248e-05 8664.3 7293.91 109739 49223.4 73159.2
3.249e-05 8664.3 7293.91 109739 49223.4 73159.2
3.25e-05 8664.3 7293.91 109739 49223.4 73159.2
3.251e-05 8664.3 7293.91 109739 49223.4 73159.2
3.252e-05 8664.3 7293.91 109739 49223.4 73159.2
3.253e-05 8664.3 7293.91 109739 49223.4 73159.2
3.254e-05 8664.3 7293.91 109739 49223.4 73159.2
3.255e-05 8664.3 7293.91 109739 49223.4 73159.2
3.256e-05 8664.3 7293.91 109739 49223.4 73159.2
3.257e-05 8664.3 7293.91 109739 49223.4 73159.2
3.258e-05 8664.3 7293.91 109739 49223.4 73159.2
3.259e-05 8664.3 7293.91 109739 49223.4 73159.2
3.26e-05 8664.3 7293.91 109739 49223.4 73159.2
3.261e-05 8664.3 7293.91 109739 49223.4 73159.2
3.262e-05 8664.3 7293.91 109739 49223.4 73159.2
3.263e-05 8664.3 7293.91 109739 49223.4 73159.2
3.264e-05 8664.3 7293.91 109739 49223.4 73159.2
3.265e-05 8664.3 7293.91 109739 49223.4 73159.2
3.266e-05 8664.3 7293.91 109739 49223.4 73159.2
3.267e-05 8664.3 7293.91 109739 49223.4 73159.2
3.268e-05 8664.3 7293.91 109739 49223.4 73159.2
3.269e-05 8664.3 7293.91 109739 49223.4 73159.2
3.27e-05 8664.3 7293.91 109739 49223.4 73159.2
3.271e-05 8664.3 7293.91 109739 49223.4 73159.2
3.272e-05 8664.3 7293.91 109739 49223.4 73159.2
3.273e-05 8664.3 7293.91 109739 49223.4 73159.2
3.274e-05 8664.3 7293.91 109739 49223.4 73159.2
3.275e-05 8664.3 7293.91 109739 49223.4 73159.2
3.276e-05 8664.3 7293.91 109739 49223.4 73159.2
3.277e-05 8664.3 7293.91 109739 49223.4 73159.2
3.278e-05 8664.3 7293.91 109739 49223.4 73159.2
3.279e-05 8664.3 7293.91 109739 49223.4 73159.2
3.28e-05 8664.3 7293.91 109739 49223.4 73159.2
3.281e-05 8664.3 7293.91 109739 49223.4 73159.2
3.282e-05 8664.3 7293.91 109739 49223.4 73159.2
3.283e-05 8664.3 7293.91 109739 49223.4 73159.2
3.284e-05 8664.3 7293.91 109739 49223.4 73159.2
3.285e-05 8664.3 7293.91 109739 49223.4 73159.2
3.286e-05 8664.3 7293.91 109739 49223.4 73159.2
3.287e-05 8664.3 7293.91 109739 49223.4 73159.2
3.288e-05 8664.3 7293.91 109739 49223.4 73159.2
3.289e-05 8664.3 7293.91 109739 49223.4 73159.2
3.29e-05 8664.3 7293.91 109739 49223.4 73159.2
3.291e-05 8664.3 7293.91 109739 49223.4 73159.2
3.292e-05 8664.3 7293.91 109739 49223.4 73159.2
3.293e-05 8664.3 7293.91 109739 49223.4 73159.2
3.294e-05 8664.3 7293.91 109739 49223.4 73159.2
3.295e-05 8664.3 7293.91 109739 49223.4 73159.2
3.296e-05 8664.3 7293.91 109739 49223.4 73159.2
3.297e-05 8664.3 7293.91 109739 49223.4 73159.2
3.298e-05 8664.3 7293.91 109739 49223.4 73159.2
3.299e-05 8664.3 7293.91 109739 49223.4 73159.2
3.3e-05 8664.3 7293.91 109739 49223.4 73159.2
3.301e-05 8664.3 7293.91 109739 49223.4 73159.2
3.302e-05 8664.3 7293.91 109739 49223.4 73159.2
3.303e-05 8664.3 7293.91 109739 49223.4 73159.2
3.304e-05 8664.3 7293.91 109739 49223.4 73159.2
3.305e-05 8664.3 7293.91 109739 49223.4 73159.2
3.306e-05 8664.3 7293.91 109739 49223.4 73159.2
3.307e-05 8664.3 7293.91 109739 49223.4 73159.2
3.308e-05 8664.3 7293.91 109739 49223.4 73159.2
3.309e-05 8664.3 7293.91 109739 49223.4 73159.2
3.31e-05 8664.3 7293.91 109739 49223.4 73159.2
3.311e-05 8664.3 7293.91 109739 49223.4 73159.2
3.312e-05 8664.3 7293.91 109739 49223.4 73159.2
3.313e-05 8664.3 7293.91 109739 49223.4 73159.2
3.314e-05 8664.3 7293.91 109739 49223.4 73159.2
3.315e-05 8664.3 7293.91 109739 49223.4 73159.2
3.316e-05 8664.3 7293.91 109739 49223.4 73159.2
3.317e-05 8664.3 7293.91 109739 49223.4 73159.2
3.318e-05 8664.3 7293.91 109739 49223.4 73159.2
3.319e-05 8664.3 7293.91 109739 49223.4 73159.2
3.32e-05 8664.3 7293.91 109739 49223.4 73159.2
3.321e-05 8664.3 7293.91 109739 49223.4 73159.2
3.322e-05 8664.3 7293.91 109739 49223.4 73159.2
3.323e-05 8664.3 7293.91 109739 49223.4 73159.2
3.324e-05 8664.3 7293.91 109739 49223.4 73159.2
3.325e-05 8664.3 7293.91 109739 49223.4 73159.2
3.326e-05 8664.3 7293.91 109739 49223.4 73159.2
3.327e-05 8664.3 7293.91 109739 49223.4 73159.2
3.328e-05 8664.3 7293.91 109739 49223.4 73159.2
3.329e-05 8664.3 7293.91 109739 49223.4 73159.2
3.33e-05 8664.3 7293.91 109739 49223.4 73159.2
3.331e-05 8664.3 7293.91 109739 49223.4 73159.2
3.332e-05 8664.3 7293.91 109739 49223.4 73159.2
3.333e-05 8664.3 7293.91 109739 49223.4 73159.2
3.334e-05 8664.3 7293.91 109739 49223.4 73159.2
3.335e-05 8664.3 7293.91 109739 49223.4 73159.2
3.336e-05 8664.3 7293.91 109739 49223.4 73159.2
3.337e-05 8664.3 7293.91 109739 49223.4 73159.2
3.338e-05 8664.3 7293.91 109739 49223.4 73159.2
3.339e-05 8664.3 7293.91 109739 49223.4 73159.2
3.34e-05 8664.3 7293.91 109739 49223.4 73159.2
3.341e-05 8664.3 7293.91 109739 49223.4 73159.2
3.342e-05 8664.3 7293.91 109739 49223.4 73159.2
3.343e-05 8664.3 7293.91 109739 49223.4 73159.2
3.344e-05 8664.3 7293.91 109739 49223.4 73159.2
3.345e-05 8664.3 7293.91 109739 49223.4 73159.2
3.346e-05 8664.3 7293.91 109739 49223.4 73159.2
3.347e-05 8664.3 7293.91 109739 49223.4 73159.2
3.348e-05 8664.3 7293.91 109739 49223.4 73159.2
3.349e-05 8664.3 7293.91 109739 49223.4 73159.2
3.35e-05 8664.3 7293.91 109739 49223.4 73159.2
3.351e-05 8664.3 7293.91 109739 49223.4 73159.2
3.352e-05 8664.3 7293.91 109739 49223.4 73159.2
3.353e-05 8664.3 7293.91 109739 49223.4 73159.2
3.354e-05 8664.3 7293.91 109739 49223.4 73159.2
3.355e-05 8664.3 7293.91 109739 49223.4 73159.2
3.356e-05 8664.3 7293.91 109739 49223.4 73159.2
3.357e-05 8664.3 7293.91 109739 49223.4 73159.2
3.358e-05 8664.3 7293.91 109739 49223.4 73159.2
3.359e-05 8664.3 7293.91 109739 49223.4 73159.2
3.36e-05 8664.3 7293.91 109739 49223.4 73159.2
3.361e-05 8664.3 7293.91 109739 49223.4 73159.2
3.362e-05 8664.3 7293.91 109739 49223.4 73159.2
3.363e-05 8664.3 7293.91 109739 49223.4 73159.2
3.364e-05 8664.3 7293.91 109739 49223.4 73159.2
3.365e-05 8664.3 7293.91 109739 49223.4 73159.2
3.366e-05 8664.3 7293.91 109739 49223.4 73159.2
3.367e-05 8664.3 7293.91 109739 49223.4 73159.2
3.368e-05 8664.3 7293.91 109739 49223.4 73159.2
3.369e-05 8664.3 7293.91 109739 49223.4 73159.2
3.37e-05 8664.3 7293.91 109739 49223.4 73159.2
3.371e-05 8664.3 7293.91 109739 49223.4 73159.2
3.372e-05 8664.3 7293.91 109739 49223.4 73159.2
3.373e-05 8664.3 7293.91 109739 49223.4 73159.2
3.374e-05 8664.3 7293.91 109739 49223.4 73159.2
3.375e-05 8664.3 7293.91 109739 49223.4 73159.2
3.376e-05 8664.3 7293.91 109739 49223.4 73159.2
3.377e-05 8664.3 7293.91 109739 49223.4 73159.2
3.378e-05 8664.3 7293.91 109739 49223.4 73159.2
3.379e-05 8664.3 7293.91 109739 49223.4 73159.2
3.38e-05 8664.3 7293.91 109739 49223.4 73159.2
3.381e-05 8664.3 7293.91 109739 49223.4 73159.2
3.382e-05 8664.3 7293.91 109739 49223.4 73159.2
3.383e-05 8664.3 7293.91 109739 49223.4 73159.2
3.384e-05 8664.3 7293.91 109739 49223.4 73159.2
3.385e-05 8664.3 7293.91 109739 49223.4 73159.2
3.386e-05 8664.3 7293.91 109739 49223.4 73159.2
3.387e-05 8664.3 7293.91 109739 49223.4 73159.2
3.388e-05 8664.3 7293.91 109739 49223.4 73159.2
3.389e-05 8664.3 7293.91 109739 49223.4 73159.2
3.39e-05 8664.3 7293.91 109739 49223.4 73159.2
3.391e-05 8664.3 7293.91 109739 49223.4 73159.2
3.392e-05 8664.3 7293.91 109739 49223.4 73159.2
3.393e-05 8664.3 7293.91 109739 49223.4 73159.2
3.394e-05 8664.3 7293.91 109739 49223.4 73159.2
3.395e-05 8664.3 7293.91 109739 49223.4 73159.2
3.396e-05 8664.3 7293.91 109739 49223.4 73159.2
3.397e-05 8664.3 7293.91 109739 49223.4 73159.2
3.398e-05 8664.3 7293.91 109739 49223.4 73159.2
3.399e-05 8664.3 7293.91 109739 49223.4 73159.2
3.4e-05 8664.3 7293.91 109739 49223.4 73159.2
3.401e-05 8664.3 7293.91 109739 49223.4 73159.2
3.402e-05 8664.3 7293.91 109739 49223.4 73159.2
3.403e-05 8664.3 7293.91 109739 49223.4 73159.2
3.404e-05 8664.3 7293.91 109739 49223.4 73159.2
3.405e-05 8664.3 7293.91 109739 49223.4 73159.2
3.406e-05 8664.3 7293.91 109739 49223.4 73159.2
3.407e-05 8664.3 7293.91 109739 49223.4 73159.2
3.408e-05 8664.3 7293.91 109739 49223.4 73159.2
3.409e-05 8664.3 7293.91 109739 49223.4 73159.2
3.41e-05 8664.3 7293.91 109739 49223.4 73159.2
3.411e-05 8664.3 7293.91 109739 49223.4 73159.2
3.412e-05 8664.3 7293.91 109739 49223.4 73159.2
3.413e-05 8664.3 7293.91 109739 49223.4 73159.2
3.414e-05 8664.3 7293.91 109739 49223.4 73159.2
3.415e-05 8664.3 7293.91 109739 49223.4 73159.2
3.416e-05 8664.3 7293.91 109739 49223.4 73159.2
3.417e-05 8664.3 7293.91 109739 49223.4 73159.2
3.418e-05 8664.3 7293.91 109739 49223.4 73159.2
3.419e-05 8664.3 7293.91 109739 49223.4 73159.2
3.42e-05 8664.3 7293.91 109739 49223.4 73159.2
3.421e-05 8664.3 7293.91 109739 49223.4 73159.2
3.422e-05 8664.3 7293.91 109739 49223.4 73159.2
3.423e-05 8664.3 7293.91 109739 49223.4 73159.2
3.424e-05 8664.3 7293.91 109739 49223.4 73159.2
3.425e-05 8664.3 7293.91 109739 49223.4 73159.2
3.426e-05 8664.3 7293.91 109739 49223.4 73159.2
3.427e-05 8664.3 7293.91 109739 49223.4 73159.2
3.428e-05 8664.3 7293.91 109739 49223.4 73159.2
3.429e-05 8664.3 7293.91 109739 49223.4 73159.2
3.43e-05 8664.3 7293.91 109739 49223.4 73159.2
3.431e-05 8664.3 7293.91 109739 49223.4 73159.2
3.432e-05 8664.3 7293.91 109739 49223.4 73159.2
3.433e-05 8664.3 7293.91 109739 49223.4 73159.2
3.434e-05 8664.3 7293.91 109739 49223.4 73159.2
3.435e-05 8664.3 7293.91 109739 49223.4 73159.2
3.436e-05 8664.3 7293.91 109739 49223.4 73159.2
3.437e-05 8664.3 7293.91 109739 49223.4 73159.2
3.438e-05 8664.3 7293.91 109739 49223.4 73159.2
3.439e-05 8664.3 7293.91 109739 49223.4 73159.2
3.44e-05 8664.3 7293.91 109739 49223.4 73159.2
3.441e-05 8664.3 7293.91 109739 49223.4 73159.2
3.442e-05 8664.3 7293.91 109739 49223.4 73159.2
3.443e-05 8664.3 7293.91 109739 49223.4 73159.2
3.444e-05 8664.3 7293.91 109739 49223.4 73159.2
3.445e-05 8664.3 7293.91 109739 49223.4 73159.2
3.446e-05 8664.3 7293.91 109739 49223.4 73159.2
3.447e-05 8664.3 7293.91 109739 49223.4 73159.2
3.448e-05 8664.3 7293.91 109739 49223.4 73159.2
3.449e-05 8664.3 7293.91 109739 49223.4 73159.2
3.45e-05 8664.3 7293.91 109739 49223.4 73159.2
3.451e-05 8664.3 7293.91 109739 49223.4 73159.2
3.452e-05 8664.3 7293.91 109739 49223.4 73159.2
3.453e-05 8664.3 7293.91 109739 49223.4 73159.2
3.454e-05 8664.3 7293.91 109739 49223.4 73159.2
3.455e-05 8664.3 7293.91 109739 49223.4 73159.2
3.456e-05 8664.3 7293.91 109739 49223.4 73159.2
3.457e-05 8664.3 7293.91 109739 49223.4 73159.2
3.458e-05 8664.3 7293.91 109739 49223.4 73159.2
3.459e-05 8664.3 7293.91 109739 49223.4 73159.2
3.46e-05 8664.3 7293.91 109739 49223.4 73159.2
3.461e-05 8664.3 7293.91 109739 49223.4 73159.2
3.462e-05 8664.3 7293.91 109739 49223.4 73159.2
3.463e-05 8664.3 7293.91 109739 49223.4 73159.2
3.464e-05 8664.3 7293.91 109739 49223.4 73159.2
3.465e-05 8664.3 7293.91 109739 49223.4 73159.2
3.466e-05 8664.3 7293.91 109739 49223.4 73159.2
3.467e-05 8664.3 7293.91 109739 49223.4 73159.2
3.468e-05 8664.3 7293.91 109739 49223.4 73159.2
3.469e-05 8664.3 7293.91 109739 49223.4 73159.2
3.47e-05 8664.3 7293.91 109739 49223.4 73159.2
3.471e-05 8664.3 7293.91 109739 49223.4 73159.2
3.472e-05 8664.3 7293.91 109739 49223.4 73159.2
3.473e-05 8664.3 7293.91 109739 49223.4 73159.2
3.474e-05 8664.3 7293.91 109739 49223.4 73159.2
3.475e-05 8664.3 7293.91 109739 49223.4 73159.2
3.476e-05 8664.3 7293.91 109739 49223.4 73159.2
3.477e-05 8664.3 7293.91 109739 49223.4 73159.2
3.478e-05 8664.3 7293.91 109739 49223.4 73159.2
3.479e-05 8664.3 7293.91 109739 49223.4 73159.2
3.48e-05 8664.3 7293.91 109739 49223.4 73159.2
3.481e-05 8664.3 7293.91 109739 49223.4 73159.2
3.482e-05 8664.3 7293.91 109739 49223.4 73159.2
3.483e-05 8664.3 7293.91 109739 49223.4 73159.2
3.484e-05 8664.3 7293.91 109739 49223.4 73159.2
3.485e-05 8664.3 7293.91 109739 49223.4 73159.2
3.486e-05 8664.3 7293.91 109739 49223.4 73159.2
3.487e-05 8664.3 7293.91 109739 49223.4 73159.2
3.488e-05 8664.3 7293.91 109739 49223.4 73159.2
3.489e-05 8664.3 7293.91 109739 49223.4 73159.2
3.49e-05 8664.3 7293.91 109739 49223.4 73159.2
3.491e-05 8664.3 7293.91 109739 49223.4 73159.2
3.492e-05 8664.3 7293.91 109739 49223.4 73159.2
3.493e-05 8664.3 7293.91 109739 49223.4 73159.2
3.494e-05 8664.3 7293.91 109739 49223.4 73159.2
3.495e-05 8664.3 7293.91 109739 49223.4 73159.2
3.496e-05 8664.3 7293.91 109739 49223.4 73159.2
3.497e-05 8664.3 7293.91 109739 49223.4 73159.2
3.498e-05 8664.3 7293.91 109739 49223.4 73159.2
3.499e-05 8664.3 7293.91 109739 49223.4 73159.2
3.5e-05 8664.3 7293.91 109739 49223.4 73159.2
